Time,Acceleration
0.959727,-0.060252
0.959746,-0.059829
0.959766,-0.059011
0.959785,-0.057579
0.959805,-0.055796
0.959824,-0.053851
0.959844,-0.051832
0.959863,-0.049868
0.959883,-0.048219
0.959902,-0.046722
0.959922,-0.04565
0.959941,-0.044922
0.959961,-0.044697
0.95998,-0.045084
0.96,-0.045833
0.96002,-0.046737
0.960039,-0.047942
0.960059,-0.048971
0.960078,-0.049725
0.960098,-0.050299
0.960117,-0.050067
0.960137,-0.049263
0.960156,-0.048012
0.960176,-0.046082
0.960195,-0.043926
0.960215,-0.041131
0.960234,-0.038212
0.960254,-0.035408
0.960273,-0.032714
0.960293,-0.030335
0.960312,-0.028327
0.960332,-0.026671
0.960352,-0.02569
0.960371,-0.025117
0.960391,-0.025258
0.96041,-0.025546
0.96043,-0.026196
0.960449,-0.026971
0.960469,-0.027962
0.960488,-0.028809
0.960508,-0.029637
0.960527,-0.02996
0.960547,-0.029741
0.960566,-0.02933
0.960586,-0.028358
0.960605,-0.027092
0.960625,-0.025453
0.960645,-0.023701
0.960664,-0.021945
0.960684,-0.020504
0.960703,-0.019147
0.960723,-0.018156
0.960742,-0.017617
0.960762,-0.017698
0.960781,-0.018199
0.960801,-0.019077
0.96082,-0.020221
0.96084,-0.021416
0.960859,-0.022827
0.960879,-0.024133
0.960898,-0.024968
0.960918,-0.025664
0.960937,-0.025885
0.960957,-0.025764
0.960977,-0.025081
0.960996,-0.024209
0.961016,-0.022965
0.961035,-0.021597
0.961055,-0.020077
0.961074,-0.018668
0.961094,-0.017187
0.961113,-0.016
0.961133,-0.01522
0.961152,-0.014921
0.961172,-0.014889
0.961191,-0.015362
0.961211,-0.016042
0.96123,-0.016947
0.96125,-0.017751
0.96127,-0.018177
0.961289,-0.018424
0.961309,-0.01811
0.961328,-0.017258
0.961348,-0.016019
0.961367,-0.01438
0.961387,-0.012268
0.961406,-0.009957
0.961426,-0.007331
0.961445,-0.004733
0.961465,-0.002024
0.961484,0.000529
0.961504,0.002823
0.961523,0.004714
0.961543,0.006155
0.961562,0.006902
0.961582,0.007134
0.961602,0.006735
0.961621,0.006215
0.961641,0.005463
0.96166,0.004646
0.96168,0.004078
0.961699,0.003778
0.961719,0.004024
0.961738,0.004727
0.961758,0.005736
0.961777,0.007463
0.961797,0.009606
0.961816,0.011949
0.961836,0.014579
0.961855,0.016961
0.961875,0.019404
0.961895,0.021595
0.961914,0.023406
0.961934,0.024592
0.961953,0.025327
0.961973,0.025652
0.961992,0.025355
0.962012,0.024614
0.962031,0.023279
0.962051,0.021946
0.96207,0.020524
0.96209,0.019227
0.962109,0.018466
0.962129,0.018052
0.962148,0.018121
0.962168,0.018726
0.962187,0.019994
0.962207,0.021485
0.962227,0.023417
0.962246,0.025426
0.962266,0.027475
0.962285,0.02929
0.962305,0.031003
0.962324,0.032222
0.962344,0.033244
0.962363,0.033603
0.962383,0.033702
0.962402,0.033267
0.962422,0.032582
0.962441,0.031696
0.962461,0.030769
0.96248,0.029887
0.9625,0.029236
0.96252,0.029064
0.962539,0.029237
0.962559,0.029887
0.962578,0.031102
0.962598,0.032734
0.962617,0.034876
0.962637,0.037316
0.962656,0.039905
0.962676,0.042592
0.962695,0.045077
0.962715,0.047335
0.962734,0.049207
0.962754,0.050486
0.962773,0.051166
0.962793,0.051473
0.962812,0.051388
0.962832,0.050931
0.962852,0.050429
0.962871,0.049706
0.962891,0.049238
0.96291,0.048917
0.96293,0.048786
0.962949,0.048977
0.962969,0.049482
0.962988,0.050489
0.963008,0.051825
0.963027,0.053515
0.963047,0.055413
0.963066,0.057327
0.963086,0.059239
0.963105,0.060914
0.963125,0.062051
0.963145,0.062756
0.963164,0.06272
0.963184,0.062252
0.963203,0.061436
0.963223,0.060142
0.963242,0.058571
0.963262,0.056851
0.963281,0.055287
0.963301,0.05385
0.96332,0.052663
0.96334,0.051686
0.963359,0.051178
0.963379,0.051061
0.963398,0.051319
0.963418,0.052013
0.963437,0.052964
0.963457,0.053898
0.963477,0.055063
0.963496,0.05617
0.963516,0.057182
0.963535,0.057626
0.963555,0.05774
0.963574,0.05742
0.963594,0.056683
0.963613,0.055637
0.963633,0.054148
0.963652,0.052607
0.963672,0.051293
0.963691,0.049859
0.963711,0.049004
0.96373,0.048254
0.96375,0.048134
0.96377,0.048457
0.963789,0.049154
0.963809,0.050281
0.963828,0.051589
0.963848,0.053267
0.963867,0.054814
0.963887,0.056485
0.963906,0.057951
0.963926,0.059184
0.963945,0.059873
0.963965,0.060182
0.963984,0.060087
0.964004,0.059389
0.964023,0.058347
0.964043,0.057096
0.964062,0.05576
0.964082,0.054417
0.964102,0.053339
0.964121,0.052602
0.964141,0.052189
0.96416,0.052284
0.96418,0.052868
0.964199,0.053931
0.964219,0.055223
0.964238,0.056873
0.964258,0.058556
0.964277,0.060349
0.964297,0.061681
0.964316,0.062748
0.964336,0.063298
0.964355,0.063289
0.964375,0.062969
0.964395,0.062046
0.964414,0.060758
0.964434,0.059102
0.964453,0.057078
0.964473,0.05511
0.964492,0.053214
0.964512,0.051235
0.964531,0.049636
0.964551,0.048502
0.96457,0.047748
0.96459,0.047702
0.964609,0.047998
0.964629,0.048472
0.964648,0.049497
0.964668,0.050404
0.964687,0.051363
0.964707,0.052051
0.964727,0.052515
0.964746,0.052472
0.964766,0.051999
0.964785,0.051174
0.964805,0.04996
0.964824,0.048365
0.964844,0.046535
0.964863,0.044403
0.964883,0.042328
0.964902,0.040359
0.964922,0.038701
0.964941,0.037191
0.964961,0.036215
0.96498,0.03564
0.965,0.035637
0.96502,0.03601
0.965039,0.036915
0.965059,0.037929
0.965078,0.039103
0.965098,0.040375
0.965117,0.041232
0.965137,0.041723
0.965156,0.041906
0.965176,0.041588
0.965195,0.040718
0.965215,0.039479
0.965234,0.037931
0.965254,0.03614
0.965273,0.034363
0.965293,0.032525
0.965312,0.030847
0.965332,0.029253
0.965352,0.028128
0.965371,0.027247
0.965391,0.026991
0.96541,0.026814
0.96543,0.027285
0.965449,0.027946
0.965469,0.028909
0.965488,0.029817
0.965508,0.030572
0.965527,0.031208
0.965547,0.031279
0.965566,0.030925
0.965586,0.030162
0.965605,0.028802
0.965625,0.027063
0.965645,0.025056
0.965664,0.022951
0.965684,0.020905
0.965703,0.018586
0.965723,0.016483
0.965742,0.014708
0.965762,0.013249
0.965781,0.012172
0.965801,0.011518
0.96582,0.011189
0.96584,0.011167
0.965859,0.011472
0.965879,0.011784
0.965898,0.012001
0.965918,0.012104
0.965937,0.011984
0.965957,0.011526
0.965977,0.010741
0.965996,0.009387
0.966016,0.00767
0.966035,0.005539
0.966055,0.003242
0.966074,0.000703
0.966094,-0.001728
0.966113,-0.003982
0.966133,-0.006061
0.966152,-0.007709
0.966172,-0.008813
0.966191,-0.009463
0.966211,-0.009865
0.96623,-0.009662
0.96625,-0.009334
0.96627,-0.008888
0.966289,-0.00846
0.966309,-0.007882
0.966328,-0.0077
0.966348,-0.007746
0.966367,-0.008089
0.966387,-0.008845
0.966406,-0.009945
0.966426,-0.011504
0.966445,-0.013218
0.966465,-0.015283
0.966484,-0.017264
0.966504,-0.019195
0.966523,-0.021046
0.966543,-0.022481
0.966562,-0.023484
0.966582,-0.024096
0.966602,-0.024364
0.966621,-0.024241
0.966641,-0.023803
0.96666,-0.023088
0.96668,-0.022345
0.966699,-0.021845
0.966719,-0.021504
0.966738,-0.021522
0.966758,-0.021833
0.966777,-0.022715
0.966797,-0.02396
0.966816,-0.025742
0.966836,-0.027644
0.966855,-0.03001
0.966875,-0.032542
0.966895,-0.035072
0.966914,-0.03763
0.966934,-0.039941
0.966953,-0.041916
0.966973,-0.043627
0.966992,-0.044711
0.967012,-0.045364
0.967031,-0.045459
0.967051,-0.045211
0.96707,-0.044909
0.96709,-0.044499
0.967109,-0.043936
0.967129,-0.043792
0.967148,-0.043797
0.967168,-0.04434
0.967187,-0.045165
0.967207,-0.046499
0.967227,-0.047957
0.967246,-0.049779
0.967266,-0.051824
0.967285,-0.053978
0.967305,-0.056114
0.967324,-0.058123
0.967344,-0.059831
0.967363,-0.061215
0.967383,-0.062079
0.967402,-0.06238
0.967422,-0.062146
0.967441,-0.061469
0.967461,-0.060529
0.96748,-0.05939
0.9675,-0.058066
0.96752,-0.056661
0.967539,-0.055454
0.967559,-0.054682
0.967578,-0.054058
0.967598,-0.05395
0.967617,-0.054401
0.967637,-0.055082
0.967656,-0.055936
0.967676,-0.057195
0.967695,-0.0584
0.967715,-0.05949
0.967734,-0.060408
0.967754,-0.061243
0.967773,-0.061705
0.967793,-0.061751
0.967812,-0.061347
0.967832,-0.060602
0.967852,-0.059604
0.967871,-0.058269
0.967891,-0.056847
0.96791,-0.055367
0.96793,-0.053928
0.967949,-0.052852
0.967969,-0.052059
0.967988,-0.051714
0.968008,-0.051914
0.968027,-0.052399
0.968047,-0.053336
0.968066,-0.054796
0.968086,-0.056254
0.968105,-0.057764
0.968125,-0.059368
0.968145,-0.06068
0.968164,-0.061695
0.968184,-0.062571
0.968203,-0.062955
0.968223,-0.06305
0.968242,-0.062625
0.968262,-0.062079
0.968281,-0.061508
0.968301,-0.060737
0.96832,-0.059985
0.96834,-0.059488
0.968359,-0.059172
0.968379,-0.05922
0.968398,-0.059627
0.968418,-0.060256
0.968437,-0.061324
0.968457,-0.062735
0.968477,-0.064352
0.968496,-0.065969
0.968516,-0.067484
0.968535,-0.06875
0.968555,-0.069807
0.968574,-0.070442
0.968594,-0.070431
0.968613,-0.070119
0.968633,-0.069248
0.968652,-0.068173
0.968672,-0.066785
0.968691,-0.065295
0.968711,-0.063859
0.96873,-0.062413
0.96875,-0.061329
0.96877,-0.060329
0.968789,-0.05971
0.968809,-0.059378
0.968828,-0.059395
0.968848,-0.059785
0.968867,-0.060511
0.968887,-0.061085
0.968906,-0.061953
0.968926,-0.062585
0.968945,-0.063021
0.968965,-0.062995
0.968984,-0.062653
0.969004,-0.06187
0.969023,-0.060543
0.969043,-0.058849
0.969062,-0.056912
0.969082,-0.054786
0.969102,-0.052588
0.969121,-0.050385
0.969141,-0.048357
0.96916,-0.046749
0.96918,-0.045561
0.969199,-0.044685
0.969219,-0.044157
0.969238,-0.044097
0.969258,-0.044496
0.969277,-0.045112
0.969297,-0.045691
0.969316,-0.046391
0.969336,-0.047066
0.969355,-0.047581
0.969375,-0.047738
0.969395,-0.047351
0.969414,-0.046605
0.969434,-0.045514
0.969453,-0.044076
0.969473,-0.042253
0.969492,-0.040311
0.969512,-0.03829
0.969531,-0.036501
0.969551,-0.034978
0.96957,-0.033803
0.96959,-0.03301
0.969609,-0.032581
0.969629,-0.032695
0.969648,-0.033088
0.969668,-0.033844
0.969687,-0.03465
0.969707,-0.035786
0.969727,-0.036691
0.969746,-0.037502
0.969766,-0.038169
0.969785,-0.03839
0.969805,-0.038146
0.969824,-0.037391
0.969844,-0.036353
0.969863,-0.034821
0.969883,-0.033046
0.969902,-0.030988
0.969922,-0.028853
0.969941,-0.0269
0.969961,-0.025121
0.96998,-0.023472
0.97,-0.022172
0.97002,-0.021311
0.970039,-0.020944
0.970059,-0.020748
0.970078,-0.020856
0.970098,-0.021137
0.970117,-0.021448
0.970137,-0.021632
0.970156,-0.021592
0.970176,-0.021229
0.970195,-0.020289
0.970215,-0.019072
0.970234,-0.017539
0.970254,-0.015688
0.970273,-0.013436
0.970293,-0.010799
0.970312,-0.008171
0.970332,-0.005653
0.970352,-0.0032
0.970371,-0.000989
0.970391,0.00096
0.97041,0.002321
0.97043,0.003252
0.970449,0.003567
0.970469,0.003728
0.970488,0.00351
0.970508,0.003332
0.970527,0.003034
0.970547,0.002603
0.970566,0.002489
0.970586,0.002702
0.970605,0.003178
0.970625,0.004045
0.970645,0.005174
0.970664,0.006553
0.970684,0.008254
0.970703,0.010075
0.970723,0.011726
0.970742,0.013119
0.970762,0.014714
0.970781,0.01593
0.970801,0.016865
0.97082,0.017207
0.97084,0.01725
0.970859,0.016812
0.970879,0.016249
0.970898,0.015412
0.970918,0.014467
0.970937,0.01364
0.970957,0.012888
0.970977,0.012508
0.970996,0.012505
0.971016,0.012788
0.971035,0.013612
0.971055,0.014648
0.971074,0.015977
0.971094,0.017447
0.971113,0.019008
0.971133,0.020528
0.971152,0.021937
0.971172,0.02322
0.971191,0.024223
0.971211,0.024836
0.97123,0.025217
0.97125,0.025239
0.97127,0.024982
0.971289,0.024613
0.971309,0.024075
0.971328,0.023526
0.971348,0.023178
0.971367,0.02305
0.971387,0.023429
0.971406,0.023907
0.971426,0.024944
0.971445,0.026464
0.971465,0.028224
0.971484,0.030391
0.971504,0.032469
0.971523,0.034606
0.971543,0.036567
0.971562,0.038535
0.971582,0.040178
0.971602,0.041273
0.971621,0.042012
0.971641,0.04229
0.97166,0.042199
0.97168,0.041881
0.971699,0.041299
0.971719,0.040615
0.971738,0.0398
0.971758,0.039214
0.971777,0.038856
0.971797,0.038688
0.971816,0.038882
0.971836,0.039429
0.971855,0.040219
0.971875,0.041477
0.971895,0.042824
0.971914,0.044181
0.971934,0.045765
0.971953,0.046891
0.971973,0.047974
0.971992,0.048484
0.972012,0.048649
0.972031,0.04842
0.972051,0.047763
0.97207,0.046674
0.97209,0.045491
0.972109,0.044045
0.972129,0.042507
0.972148,0.040921
0.972168,0.03966
0.972187,0.038687
0.972207,0.03795
0.972227,0.03757
0.972246,0.037656
0.972266,0.038101
0.972285,0.038977
0.972305,0.040056
0.972324,0.041175
0.972344,0.042441
0.972363,0.043636
0.972383,0.044477
0.972402,0.045108
0.972422,0.045349
0.972441,0.045181
0.972461,0.044663
0.97248,0.043998
0.9725,0.04286
0.97252,0.041862
0.972539,0.040838
0.972559,0.039867
0.972578,0.039245
0.972598,0.0389
0.972617,0.03896
0.972637,0.03927
0.972656,0.039973
0.972676,0.041086
0.972695,0.042424
0.972715,0.043871
0.972734,0.045558
0.972754,0.047067
0.972773,0.048552
0.972793,0.049819
0.972812,0.050555
0.972832,0.051057
0.972852,0.051139
0.972871,0.05089
0.972891,0.050233
0.97291,0.049493
0.97293,0.048615
0.972949,0.047738
0.972969,0.047006
0.972988,0.046598
0.973008,0.046471
0.973027,0.046604
0.973047,0.046924
0.973066,0.047654
0.973086,0.048782
0.973105,0.049837
0.973125,0.051028
0.973145,0.052196
0.973164,0.053193
0.973184,0.054109
0.973203,0.054526
0.973223,0.054612
0.973242,0.054253
0.973262,0.053536
0.973281,0.05252
0.973301,0.051177
0.97332,0.049587
0.97334,0.048027
0.973359,0.046396
0.973379,0.044805
0.973398,0.043639
0.973418,0.04264
0.973437,0.042102
0.973457,0.041663
0.973477,0.041658
0.973496,0.04197
0.973516,0.042254
0.973535,0.042646
0.973555,0.042965
0.973574,0.043181
0.973594,0.043164
0.973613,0.043008
0.973633,0.042351
0.973652,0.041435
0.973672,0.040222
0.973691,0.038804
0.973711,0.037124
0.97373,0.03537
0.97375,0.033681
0.97377,0.032166
0.973789,0.030987
0.973809,0.029973
0.973828,0.029333
0.973848,0.029141
0.973867,0.029265
0.973887,0.029775
0.973906,0.030459
0.973926,0.031161
0.973945,0.031984
0.973965,0.032751
0.973984,0.033296
0.974004,0.033441
0.974023,0.033252
0.974043,0.032935
0.974062,0.03215
0.974082,0.031097
0.974102,0.029761
0.974121,0.028292
0.974141,0.026788
0.97416,0.02526
0.97418,0.02409
0.974199,0.022903
0.974219,0.022119
0.974238,0.021605
0.974258,0.021501
0.974277,0.021669
0.974297,0.022027
0.974316,0.022711
0.974336,0.023323
0.974355,0.024105
0.974375,0.024588
0.974395,0.024831
0.974414,0.0246
0.974434,0.023991
0.974453,0.023026
0.974473,0.021753
0.974492,0.020059
0.974512,0.018163
0.974531,0.016052
0.974551,0.014034
0.97457,0.012078
0.97459,0.010261
0.974609,0.008674
0.974629,0.00737
0.974648,0.006515
0.974668,0.006114
0.974687,0.005823
0.974707,0.005848
0.974727,0.006076
0.974746,0.006424
0.974766,0.006761
0.974785,0.007049
0.974805,0.006909
0.974824,0.006341
0.974844,0.005715
0.974863,0.004535
0.974883,0.00312
0.974902,0.001325
0.974922,-0.000555
0.974941,-0.002548
0.974961,-0.004369
0.97498,-0.006083
0.975,-0.007445
0.97502,-0.008597
0.975039,-0.009271
0.975059,-0.009547
0.975078,-0.009564
0.975098,-0.009224
0.975117,-0.008627
0.975137,-0.007786
0.975156,-0.006894
0.975176,-0.006003
0.975195,-0.005332
0.975215,-0.004958
0.975234,-0.00483
0.975254,-0.005096
0.975273,-0.00558
0.975293,-0.006556
0.975312,-0.007679
0.975332,-0.008969
0.975352,-0.010389
0.975371,-0.011611
0.975391,-0.012858
0.97541,-0.013806
0.97543,-0.014386
0.975449,-0.014787
0.975469,-0.014846
0.975488,-0.01465
0.975508,-0.014197
0.975527,-0.013611
0.975547,-0.012883
0.975566,-0.012192
0.975586,-0.01166
0.975605,-0.011431
0.975625,-0.011551
0.975645,-0.012013
0.975664,-0.012791
0.975684,-0.013995
0.975703,-0.015511
0.975723,-0.016913
0.975742,-0.018816
0.975762,-0.02064
0.975781,-0.022366
0.975801,-0.023951
0.97582,-0.025093
0.97584,-0.026121
0.975859,-0.026829
0.975879,-0.027031
0.975898,-0.027107
0.975918,-0.026776
0.975937,-0.026442
0.975957,-0.026076
0.975977,-0.025737
0.975996,-0.025691
0.976016,-0.025682
0.976035,-0.026067
0.976055,-0.026722
0.976074,-0.027503
0.976094,-0.028618
0.976113,-0.030081
0.976133,-0.031493
0.976152,-0.032864
0.976172,-0.034389
0.976191,-0.035521
0.976211,-0.036521
0.97623,-0.037186
0.97625,-0.037379
0.97627,-0.037334
0.976289,-0.036817
0.976309,-0.036072
0.976328,-0.035143
0.976348,-0.034119
0.976367,-0.033144
0.976387,-0.032153
0.976406,-0.031466
0.976426,-0.030908
0.976445,-0.030927
0.976465,-0.031112
0.976484,-0.031603
0.976504,-0.032375
0.976523,-0.033254
0.976543,-0.034268
0.976562,-0.035299
0.976582,-0.036126
0.976602,-0.036835
0.976621,-0.037245
0.976641,-0.037271
0.97666,-0.037066
0.97668,-0.036388
0.976699,-0.035409
0.976719,-0.034248
0.976738,-0.0328
0.976758,-0.031369
0.976777,-0.030107
0.976797,-0.029038
0.976816,-0.028197
0.976836,-0.027743
0.976855,-0.027666
0.976875,-0.027996
0.976895,-0.028676
0.976914,-0.02972
0.976934,-0.030845
0.976953,-0.03206
0.976973,-0.033351
0.976992,-0.034507
0.977012,-0.035572
0.977031,-0.03629
0.977051,-0.036642
0.97707,-0.036648
0.97709,-0.03628
0.977109,-0.035551
0.977129,-0.034785
0.977148,-0.033887
0.977168,-0.032799
0.977187,-0.031897
0.977207,-0.03123
0.977227,-0.030893
0.977246,-0.030753
0.977266,-0.030878
0.977285,-0.031507
0.977305,-0.032357
0.977324,-0.033369
0.977344,-0.034493
0.977363,-0.035693
0.977383,-0.036809
0.977402,-0.037828
0.977422,-0.038519
0.977441,-0.038722
0.977461,-0.038609
0.97748,-0.038139
0.9775,-0.037284
0.97752,-0.03626
0.977539,-0.034712
0.977559,-0.033256
0.977578,-0.031731
0.977598,-0.030309
0.977617,-0.029021
0.977637,-0.027979
0.977656,-0.027277
0.977676,-0.026749
0.977695,-0.026587
0.977715,-0.026592
0.977734,-0.02693
0.977754,-0.027192
0.977773,-0.027632
0.977793,-0.027956
0.977812,-0.027913
0.977832,-0.027717
0.977852,-0.027066
0.977871,-0.026171
0.977891,-0.02499
0.97791,-0.02346
0.97793,-0.021704
0.977949,-0.019777
0.977969,-0.018009
0.977988,-0.016152
0.978008,-0.014399
0.978027,-0.013032
0.978047,-0.011869
0.978066,-0.011077
0.978086,-0.010624
0.978105,-0.010495
0.978125,-0.010497
0.978145,-0.010855
0.978164,-0.0112
0.978184,-0.011521
0.978203,-0.011865
0.978223,-0.011901
0.978242,-0.011728
0.978262,-0.011345
0.978281,-0.010653
0.978301,-0.00972
0.97832,-0.008406
0.97834,-0.007123
0.978359,-0.005647
0.978379,-0.004291
0.978398,-0.003179
0.978418,-0.002055
0.978437,-0.001336
0.978457,-0.000811
0.978477,-0.000556
0.978496,-0.000698
0.978516,-0.001054
0.978535,-0.001646
0.978555,-0.002283
0.978574,-0.002826
0.978594,-0.003467
0.978613,-0.003918
0.978633,-0.00403
0.978652,-0.003944
0.978672,-0.003437
0.978691,-0.002544
0.978711,-0.001388
0.97873,-3.04E-05
0.97875,0.001506
0.97877,0.003103
0.978789,0.004692
0.978809,0.006111
0.978828,0.007431
0.978848,0.008389
0.978867,0.00917
0.978887,0.009572
0.978906,0.009826
0.978926,0.009787
0.978945,0.009673
0.978965,0.009243
0.978984,0.009112
0.979004,0.008969
0.979023,0.009054
0.979043,0.009461
0.979062,0.010243
0.979082,0.011326
0.979102,0.012589
0.979121,0.014349
0.979141,0.015908
0.97916,0.017633
0.97918,0.019348
0.979199,0.021019
0.979219,0.02245
0.979238,0.023484
0.979258,0.024127
0.979277,0.024519
0.979297,0.024421
0.979316,0.024121
0.979336,0.023474
0.979355,0.022622
0.979375,0.021774
0.979395,0.020853
0.979414,0.020149
0.979434,0.019497
0.979453,0.019214
0.979473,0.01922
0.979492,0.019498
0.979512,0.020156
0.979531,0.021045
0.979551,0.022038
0.97957,0.023019
0.97959,0.024099
0.979609,0.025084
0.979629,0.025661
0.979648,0.026193
0.979668,0.026251
0.979687,0.026014
0.979707,0.025487
0.979727,0.024587
0.979746,0.023475
0.979766,0.022488
0.979785,0.02126
0.979805,0.020257
0.979824,0.019253
0.979844,0.018663
0.979863,0.01834
0.979883,0.018474
0.979902,0.01874
0.979922,0.019526
0.979941,0.020452
0.979961,0.02148
0.97998,0.022708
0.98,0.023841
0.98002,0.024917
0.980039,0.025804
0.980059,0.026451
0.980078,0.026832
0.980098,0.02694
0.980117,0.026833
0.980137,0.026261
0.980156,0.025736
0.980176,0.02512
0.980195,0.0245
0.980215,0.023948
0.980234,0.023688
0.980254,0.023546
0.980273,0.024053
0.980293,0.024628
0.980312,0.025412
0.980332,0.026574
0.980352,0.027795
0.980371,0.029181
0.980391,0.030653
0.98041,0.031795
0.98043,0.033066
0.980449,0.034052
0.980469,0.034651
0.980488,0.035015
0.980508,0.034862
0.980527,0.034645
0.980547,0.033961
0.980566,0.033269
0.980586,0.032474
0.980605,0.031734
0.980625,0.03086
0.980645,0.030414
0.980664,0.03004
0.980684,0.029937
0.980703,0.030128
0.980723,0.030451
0.980742,0.031013
0.980762,0.031628
0.980781,0.032352
0.980801,0.032889
0.98082,0.033433
0.98084,0.033656
0.980859,0.033712
0.980879,0.033337
0.980898,0.032891
0.980918,0.031945
0.980937,0.030635
0.980957,0.029342
0.980977,0.027944
0.980996,0.026461
0.981016,0.024939
0.981035,0.023748
0.981055,0.022623
0.981074,0.021988
0.981094,0.02168
0.981113,0.021444
0.981133,0.021659
0.981152,0.021839
0.981172,0.022399
0.981191,0.022966
0.981211,0.023387
0.98123,0.023755
0.98125,0.023844
0.98127,0.023815
0.981289,0.023504
0.981309,0.02276
0.981328,0.021884
0.981348,0.020725
0.981367,0.019631
0.981387,0.018437
0.981406,0.017252
0.981426,0.01623
0.981445,0.015448
0.981465,0.015
0.981484,0.01493
0.981504,0.015027
0.981523,0.015538
0.981543,0.016175
0.981562,0.016988
0.981582,0.017994
0.981602,0.018988
0.981621,0.019828
0.981641,0.020531
0.98166,0.020951
0.98168,0.020961
0.981699,0.020752
0.981719,0.020179
0.981738,0.019317
0.981758,0.018295
0.981777,0.017127
0.981797,0.015983
0.981816,0.014767
0.981836,0.013801
0.981855,0.013127
0.981875,0.012516
0.981895,0.012274
0.981914,0.012183
